Profile,Job desc,Score,Matching title,Not matching title,Matching languages,Not matching languages,Matching Skills,Not matching Skills,Matching work regime,Not matching work regime,Matching location,Not matching location,Matching industry,Not matching industry,Matching daily rate,Not matching daily rate,Matching tech objectives,Not matching tech objectives
Profile 1,Job desc 3,71,Data Engineer, ,English ,,java 3 data pipeline 4 sql 5 linux 2 python 4 aws 3 azure 3 gcp 3 nosql 3 ,scala 2 c++ 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 oracle 2 mysql 2 postgresql 2 hadoop 2 spark 2 kafka 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 kubernetes 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, ,Brussels 0.0, ,Technology, ,850, ,,kafka flink storm spark hive sqoop oozie impala akka elastic search 
Mohamed Bouzouf,Job desc 14,57,Data Engineer, ,English ,Dutch French ,data warehouse 4 etl 2 data pipeline 4 sql 5 nosql 3 java 3 python 4 ,data architecture 2 analytics 2 hadoop 2 emr 2 databricks 3 big data 1 hdfs 3 data lake 1 s3 2 blob storage 2 scala 3 r 2 spark 2 pyspark 2 airflow 3 oozie 1 kafka 2 kinesis 2 elastic search 2 docker 2 kubernetes 2 ,Full-time, ,Belgium 31.89702233134426, , ,Consulting,800, ,etl ,data architecture data ware house analytics 
 ,Job desc 4,56,Data Engineer, ,English ,Dutch French ,python 4 java 3 sql 5 linux 2 aws 3 azure 3 gcp 3 ,scala 2 c 2 c++ 2 spark 2 elastic search 2 big data 2 docker 3 kubernetes 2 ,Full-time, ,Antwerp 41.783475643454715, , ,Consulting,950, ,,big data data lake data ingestion 
 ,Job desc 12,52,Data Engineer, ,English ,Dutch ,etl 2 sas 2 nosql 3 data warehouse 4 pl sql 4 aws 3 ,agile 2 spark 2 oracle 2 e2e 2 apache nifi 2 data vault 2 data modeling 1 glue 2 kinesis 2 snowflake 2 kafka 2 dremio 2 data visualization 2 ,Full-time, ,Brussels 0.0, ,Technology, ,950, ,etl sas ,agile 
 ,Job desc 15,51,Data Engineer, ,English ,,data warehouse 4 python 4 linux 2 sql 5 etl 2 tableau 2 ,data processing 2 business intelligence 2 data engineering 2 talend 2 data studio 2 qlik 3 presto 1 spark 2 ,Full-time, ,Belgium 31.89702233134426, , ,Finance,800, ,sql etl ,data processing 
 ,Job desc 8,46,Data Engineer, ,English ,,etl 2 linux 2 aws 3 java 3 sql 5 ,talend 2 informatica 2 big data 2 hadoop 2 ,Full-time, ,Belgium 31.89702233134426, ,Technology, ,650, ,java sql linux ,
 ,Job desc 10,46,Data Engineer, ,English ,,azure 3 data pipeline 4 data warehouse 4 etl 2 azure data factory 3 ,databricks 2 data lake 2 data modeling 2 kimball 2 inmon 2 data vault 3 ,Full-time, ,Antwerp 41.783475643454715, ,Technology, ,1000, ,azure etl data warehouse ,
 ,Job desc 6,44,Data Engineer, ,English ,Dutch French ,python 4 sql 5 azure 3 linux 2 powerbi 3 ,pandas 2 data analytics 2 postgresql 2 hive 2 spark 2 api 2 big data 2 hadoop 2 hdfs 2 adf 2 databricks 2 git 2 jira 2 postgis 2 geopy 2 qgis 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, ,Ghent 49.58272246277489, , ,Finance,950, ,python sql ,spark 
 ,Job desc 11,43,Data Engineer, ,English ,,sql 5 data warehouse 4 etl 2 aws 3 gcp 3 ,data lake 2 big data 2 hadoop 2 ,Full-time, ,Belgium 31.89702233134426, ,Technology, , ,550,etl ,hadoop big data 
 ,Job desc 2,38,Data Engineer, ,English ,Dutch French ,aws 3 sql 5 python 4 tableau 2 ,analytics 2 rest api 2 data cleaning 2 mysql 2 javascript 2 data analytics 2 data visualization 2 data mining 2 ,Full-time, ,Leuven 24.79434518221034, ,Technology, ,1000, ,python sql ,data visualization 
