,Job desc 1,Job desc 2,Job desc 3,Job desc 4,Job desc 5,Job desc 6,Job desc 7,Job desc 8,Job desc 9,Job desc 10,Job desc 11,Job desc 12,Job desc 13,Job desc 14,Job desc 15
Mission title,Data Scientist,Data Scientist,Data Scientist,Data Scientist,Data Scientist,Data Scientist,Data Scientist,Data Scientist,Data Scientist,Data Scientist,Data Scientist,Data Scientist,Data Scientist,Data Scientist,Data Scientist
Hard skills,data analytics ; analytics ; machine learning ; artificial intelligence ; big data ; cloud ; data modeling ; predictive modeling ; python ; c ; c++ ; java ; sql ; data visualization ; cassandra ; hadoop ; spark ; tableau,data mining ; machine learning ; data modeling ; data analytics ; deep learning ; data pipelines,data engineering ; data modeling ; data collection ; data storage ; data preprocessing ; rdbms ; nosql ; data analytics ; machine learning ; data visualization ; predictive analytics ; descriptive analytics ; python ; r ; java ; sql ; data warehouse ; business intelligence,statistics ; artificial intelligence ; predictive analytics ; prescriptive analytics ; data analytics ; data visualization ; dashboard development ; analytics ; r ; python ; java,predictive analytics ; machine learning ; r ; sas ; python ; java ; matlab ; rpa,data structures ; python ; software development ; machine learning ; big data ; artificial intelligence ; scrum ; agile,machine learning ; statistics ; predictive analytics ; r ; python ; sql ; matlab ; sas ; java ; spark ; scala ; aws ; tableau ; analytics,"data analytics ; data mining ; statistics ; artificial intelligence ; data mining ; machine learning ; sql ; r ; python ; sas ; spark ; scala ; big data ; hadoop, gcp ; big query ; data warehouse ; etl ; business intelligence ; analytics",machine learning ; spark ; azure ; airflow ; azure data factory ; etl ; python ; sql ; event streams ; api ; jupyter ; dashboard development ; devops ; ci/cd ; git ; terraform ; arm ; big data ; javascript ; java ; node js,machine learning ; deep learning ; sql ; python ; scikit learn ; pytorch ; tensorflow ; text analytics ; big data ; hadoop ; spark ; api ; data visualization ; statistics ; cloud,data analytics ; statistics ; machine learning ; data visualization ; java ; python ; r ; sas ; dbms ; big data ; artificial intelligence ; nosql,r ; python ; pandas ; numpy ; scipy ; scikit learn ; matplotlib ; sql ; statistics ; machine learning ; hadoop ; hdfs ; hive ; pig ; spark,iot ; machine learning ; big data ; sql ; python ; r ; azure databricks ; azure ; power bi ; hadoop ; spark ; scrum ; java ; scala ; sas ; ssis ; ssas ; ssrs,analytics ; statistics ; machine learning ; data forecasting ; r ; sql ; rdbms ; data visualization,analytics ; agile ; cloud ; linux ; bash ; python
Level of experience,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 1 ; 1 ; 1,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 1 ; 3,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 1 ; 3 ; 1,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 1,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 1 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2
Languages,English,English; Italian; French,English,English; French; Dutch,English; French; Dutch,English,English; French; Dutch,English; French; Dutch,English; French; Dutch,English,English,English; French; Dutch,English; French; Dutch; German,English; French; Dutch,English
Location (city),Brussels,Belgium,Belgium,Belgium,Belgium,Belgium,Brussels,Belgium,Belgium,Diepenbeek,Belgium,Belgium,Belgium,Wommelgem,Brussels
Industry,Retail,Pharmaceuticals,Technology,Banking,Consulting,Technology,Technology,Finance,Technology,Technology,Consulting,Consulting,Technology,Consulting,Environmental Services
Daily Rate,700,1000,850,950,650,950,950,650,600,1000,550,950,650,800,800
Work regime,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time
Tech stack,machine learning ; analytics ; artificial intelligence,data modeling ; data analytics,software development ; data engineering,data visualization ; data analytics ; statistics,machine learning ; predictive analytics,,statistics ; machine learning ; artificial intelligence,data modeling ; analytics ; business intelligence,agile ; api ; data pipelines,python ; machine learning,analytics ; big data,agile,machine learning ; azure,statistics ; machine learning,analytics
Years,2 ; 2 ; 2,,,,,,,,,,,,,,
Essential skills,machine learning ; analytics ; data modeling,,,,,,,,,,,,,,
