,Job desc 1,Job desc 2,Job desc 3,Job desc 4,Job desc 5,Job desc 6,Job desc 7,Job desc 8,Job desc 9,Job desc 10,Job desc 11,Job desc 12,Job desc 13,Job desc 14,Job desc 15
Mission title,Data Engineer,Data Engineer,Data Engineer,Data Engineer,Data Engineer,Data Engineer,Data Engineer,Data Engineer,Data Engineer,Data Engineer,Data Engineer,Data Engineer,Data Engineer,Data Engineer,Data Engineer
Hard skills,sql ; python ; big data ; hadoop ; scala ; data processing ; spark ; kafka ; streams ; apache beam ; data warehouse,analytics ; aws ; rest api ; data cleaning ; sql ; mysql ; javascript ; python ; tableau ; data analytics ; data visualization ; data mining,java ; scala ; c++ ; data pipeline ; git ; sbt ; maven ; jenkins ; nexus ; Artifactory ; sql ; oracle ; mysql ; postgresql ; linux ; hadoop ; spark ; kafka ; hdfs ; hive ; hbase ; rest api ; soap ; python ; perl ; bash ; docker ; mesos ; swarn ; kubernetes ; aws ; azure ; gcp ; nosql ; mongodb ; cassandra ; neo4j,python ; scala ; java ; c ; c++ ; sql ; linux ; aws ; azure ; spark ; elastic search ; big data ; gcp ; docker ; kubernetes,scala ; javascript ; go ; c ; c++ ; linux ; streams ; python ; spark ; flink ; storm ; kafka,python ; pandas ; data analytics ; sql ; postgresql ; hive ; spark ; azure ; api ; big data ; hadoop ; hdfs ; adf ; databricks ; linux ; git ; jira ; postgis ; geopy ; qgis ; powerbi ; data visualization ; airflow ; machine learning,sql ; nosql ; hbase ; cassandra ; mongodb ; hadoop ; hive ; spark ; scala ; kafka ; data integration ; rabbitmq ; lambda ; airflow ; rest api ; analytics,etl ; talend ; informatica ; linux ; aws ; big data ; hadoop ; java ; sql,data processing ; data engineering ; python ; golang ; java ; gcp ; apache beam ; spark ; flink,azure ; databricks ; data pipeline ; data warehouse ; data lake ; etl ; data modeling ; kimball ; inmon ; data vault ; azure data factory,sql ; data warehouse ; data lake ; etl ; big data ; hadoop ; aws ; gcp,etl ; agile ; spark ; oracle ; e2e ; sas ; apache nifi ; nosql ; data vault ; data warehouse ; data modeling ; pl sql ; aws ; glue ; kinesis ; snowflake ; kafka ; dremio ; data visualization,data transformation ; etl ; sql ; analytics ; python,data architecture ; data warehouse ; etl ; analytics ; hadoop ; emr ; databricks ; big data ; data pipeline ; sql ; nosql ; hdfs ; data lake ; s3 ; blob storage ; java ; scala ; python ; r ; spark ; pyspark ; airflow ; oozie ; kafka ; kinesis ; elastic search ; docker ; kubernetes,data warehouse ; python ; linux ; data processing ; business intelligence ; data engineering ; sql ; etl ; talend ; data studio ; tableau ; qlik ; presto ; spark
Level of experience,3 ; 3 ; 3 ; 3 ; 3 ; 3 ; 3 ; 3 ; 3 ; 3 ; 3,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 1,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 1 ; 3 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 3 ; 1 ; 3 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 3 ; 1,2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2 ; 2,5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5 ; 5,2 ; 3 ; 1 ; 2 ; 2,2 ; 3 ; 1 ; 2 ; 2 ; 2 ; 3 ; 1 ; 2 ; 2 ; 2 ; 3 ; 1 ; 2 ; 2 ; 2 ; 3 ; 1 ; 2 ; 2 ; 2 ; 3 ; 1 ; 2 ; 2 ; 2 ; 2 ; 2,2 ; 3 ; 1 ; 2 ; 2 ; 2 ; 3 ; 1 ; 2 ; 2 ; 2 ; 3 ; 1 ; 2
Languages,Dutch; English,English; Dutch; French,English,English; Dutch; French,English,English; Dutch; French,Dutch; English,English,English; Dutch; French,English,English,Dutch,English; Dutch,English; Dutch; French,English
Location (city),Brussels,Leuven,Brussels,Antwerp,Brussels,Ghent,Aalst,Belgium,Brussels,Antwerp,Belgium,Brussels,Belgium,Belgium,Belgium
Industry,Retail,Technology,Technology,Consulting,Technology,Finance,Computer Games,Technology,Technology,Technology,Technology,Technology,Technology,Consulting,Finance
Daily Rate,600,1000,850,950,650,950,950,650,600,1000,550,950,650,800,800
Work regime,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time,Full-time
Tech stack,kafka ; spark ; sql,python ; sql ; data visualization,kafka ; flink ; storm ; spark ; hive ; sqoop ; oozie ; impala ; akka ; elastic search,big data ; data lake ; data ingestion,scala,python ; sql ; spark,analytics ; data pipeline ; data ingestion,java ; sql ; linux,data processing ; data engineering ; python,azure ; etl ; data warehouse,hadoop ; big data ; etl,etl ; agile,data transformation ; etl ; analytics,data architecture ; data ware house ; etl ; analytics,sql ; etl ; data processing
Years,,,,,,,,,,,,5 ; 5,,,
Essential skills,,,,,,,,,,,,etl ; oracle,,,
